Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2024-01-12,C1,Alpha Holdings Ltd,2.05403555,1.88422937,2.206919917,0.109020931,62.04186369,1.724613388,1.433069964,1.88547,195.4,6.5,5.7,64.7,23644.80078,-0.020152369,0.006881585,17.35000038,0.284233907,0.184829899,6.78,5.14,4.37,0.77,85.38600159,0.010794638,0.001584941,1.996578418,2.067243861,2.828288815,1.955224771,1.892369485,2.163351512,1.993022801,1.920029923,1.859600456,0.103006957,0.08020592,0.054299196,1.88547,1.54638,1.26244,196.5,194.2,190.2,6.5,6.5,6.5,-0.003067504,0.022782988,0.065683731,0.010418839,0.007314974,0.01853947,13.51000023,16.72999954,12.43999958,-0.416666653,0.115333303,-0.037151741,6.82,6.83,7.02,0.004543243,-0.002127197,0.0016042,2.0754925913333335,2.131979406333333,2.2265533845833336,1.9340669923333336,1.9567612628333333,1.9187042778333332,2.0711944373333337,2.037785204833334,1.9581475969166664,0.0983416363333333,0.1025378651666666,0.0974318754999999,1.88547,1.715925,1.5219299999999996,196.23333333333335,194.81666666666663,190.88333333333333,6.5,6.5,6.5,-0.0284741323333333,-0.0020091324999999,0.0075018739166666,0.008119034,0.0077090133333333,0.0084097024166666,18.006666820000003,17.018333435,15.323333343333331,0.083968931,0.0998705184999999,0.0539879329166666,6.796666666666667,6.8566666666666665,6.9766666666666675,0.0065956413333333,0.0038303835,0.0030858389166666,0.0915484355664497,0.1116986060498815,0.043324205882462,0.0889449714390533,0.1179929138554967,0.1893948440936662,0.0136247893787076,0.0175263058223967,0.0,0.1857272420248312,0.7371114795783067,1.6785906787155782,0.0,0.0,0.0304331473287288,0.0359005215610865,0.0019936127177014,0.0017595977459735,4.858398015453879,3.308434058317208,0.4364427515319689,0.3039014473473528,0.0208166599946837,0.0880151502109817,0.0036367427961032,0.0042157176265335
2023-01-12,C10,Titan Financials Ltd,1.956504197,1.238664253,0.302724202,0.065009933,51.27974229,1.809271545,1.475888911,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.795034254,2.323018145,1.949825211,1.431561642,1.313769778,1.409246003,1.491053207,1.147372601,1.41759479,0.072777756,0.04065791,0.029466478,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.971384597,2.011687937,1.95464651425,1.2667018639999998,1.2915464843333333,1.34004207325,0.780787364,0.9254027591666668,1.0957450544166667,0.0544263346666666,0.0398998431666666,0.0375470956666666,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.1842417798013099,0.2001091000542048,0.1527827860319566,0.1602906187926715,0.6272718866877137,0.5295404280685339,0.0253576672995096,0.0246134063839928,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C10,Titan Financials Ltd,1.768572749,1.292603533,0.876494372,0.054095722,50.18550112,1.558148274,1.295344768,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,1.956504197,2.16261534,1.995213771,1.238664253,1.129879697,1.120133533,0.302724202,0.548584683,1.521579671,0.065009933,0.025491315,0.009776955,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,1.8400370666666663,1.9739144333333332,1.9469479403333336,1.320943142666667,1.320291484333333,1.3368601399166666,0.8900905936666668,0.8178885426666667,1.0529477934166669,0.063961137,0.0472863043333333,0.0367362929166666,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.1017275633630173,0.2238261962496189,0.0995223632044519,0.1372053057879089,0.59428116154206,0.4426453669540646,0.0093850721031594,0.0199793623625331,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C10,Titan Financials Ltd,1.878447538,1.279673408,1.233072602,0.008322186,53.4335757,1.766009912,1.47780445,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,1.768572749,1.795034254,1.837741915,1.292603533,1.431561642,1.515270003,0.876494372,1.491053207,0.541102191,0.054095722,0.072777756,0.02568519,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,1.8678414946666668,1.9806987038333337,1.9381328160833335,1.2703137313333333,1.2810253851666669,1.3393635394166663,0.8040970586666667,0.9332169445,1.005703626,0.042475947,0.0443924703333333,0.0353645870833333,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.0944135763713824,0.2194473267259846,0.0281613945359317,0.0984974373298527,0.4693805115032518,0.446237130115473,0.030077226322784,0.0244835590868727,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C10,Titan Financials Ltd,1.739499383,1.542660099,1.399460192,0.030618833,72.87631077,1.650127633,1.393190936,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,1.878447538,1.956504197,2.323018145,1.279673408,1.238664253,1.313769778,1.233072602,0.302724202,1.147372601,0.008322186,0.065009933,0.04065791,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,1.7955065566666668,1.8834455768333336,1.91750266925,1.37164568,1.319173772,1.3321473935833332,1.169675722,0.975231543,1.0146218055833334,0.031012247,0.0427192908333333,0.0359713901666666,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.0732851959200756,0.158133572866763,0.1482438722597319,0.146394984555793,0.2671847404276106,0.4809504430134503,0.0228893038430043,0.0251244593751726,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
2024-01-04,C10,Titan Financials Ltd,2.001225775,1.171035759,0.836716928,0.041146852,50.28199719,2.112482895,1.047639644,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,1.739499383,1.768572749,2.16261534,1.542660099,1.292603533,1.129879697,1.399460192,0.876494372,0.548584683,0.030618833,0.054095722,0.025491315,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,1.8730575653333337,1.8565473159999997,1.9294952696666667,1.3311230886666667,1.3260331156666667,1.3205506598333334,1.156416574,1.0232535838333334,1.0182876988333334,0.026695957,0.045328547,0.0355130844166666,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.1309464200401991,0.10642034968608,0.1910797340134102,0.1363728550758635,0.2890970516381944,0.4426937316385039,0.016760262276779,0.02375294676702,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C10,Titan Financials Ltd,1.98460925,1.292741693,0.811546838,0.030318118,51.08684861,1.728691263,1.256511614,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,2.001225775,1.878447538,1.795034254,1.171035759,1.279673408,1.431561642,0.836716928,1.233072602,1.491053207,0.041146852,0.008322186,0.072777756,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,1.9084448026666667,1.8881431486666669,1.9493589606666664,1.3354791836666668,1.3028964575,1.31143661675,1.015907986,0.9100025223333332,1.0106085230833333,0.0340279343333333,0.0382519406666666,0.0361139373333333,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.1465467275155876,0.1124745984018989,0.1894624827016464,0.1262917236037823,0.3324042785573806,0.3818159612617899,0.006166996751774,0.0199619446018716,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
2024-01-06,C10,Titan Financials Ltd,1.633032007,1.398708099,1.210223014,0.026606525,56.34908556,1.427469168,1.215713367,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,1.98460925,1.739499383,1.956504197,1.292741693,1.542660099,1.238664253,0.811546838,1.399460192,0.302724202,0.030318118,0.030618833,0.065009933,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,1.8729556773333331,1.834231117,1.922959527,1.2874951836666668,1.3295704318333332,1.3105584580833334,0.9528289266666666,1.0612523243333334,0.99332754175,0.0326904983333333,0.0318513726666666,0.0358756079166666,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.2079460336612164,0.1457546535456169,0.1139268098184435,0.1269118484347728,0.2232647990688918,0.2502013233421387,0.0075548936889425,0.0152723154069312,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
2024-01-07,C10,Titan Financials Ltd,1.794186135,1.369073083,1.406556054,0.043036376,67.18706147,1.655398244,1.083389588,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,1.633032007,2.001225775,1.768572749,1.398708099,1.171035759,1.292603533,1.210223014,0.836716928,0.876494372,0.026606525,0.041146852,0.054095722,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,1.803942464,1.8385000146666668,1.906207224,1.353507625,1.3423153568333337,1.3313034205833334,1.142775302,1.149595938,0.9837422403333332,0.0333203396666666,0.0300081483333333,0.0386472263333333,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.1759915592167322,0.1438091328965168,0.0546711296042226,0.1262952061845275,0.3031845760782705,0.2650566397312012,0.0086165539615558,0.01245894422565,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C10,Titan Financials Ltd,2.227111914,1.455620784,0.804432834,0.032810595,44.55048956,2.209878113,0.88753022,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,1.794186135,1.98460925,1.878447538,1.369073083,1.292741693,1.279673408,1.406556054,0.811546838,1.233072602,0.043036376,0.030318118,0.008322186,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,1.8847766853333336,1.896610744,1.9386547239166667,1.407800655333333,1.3716399195,1.3263326523333334,1.1404039673333333,1.0781559766666666,1.005686460583333,0.0341511653333333,0.0340895498333333,0.0392410100833333,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.3072258449944497,0.2156699311556073,0.0439844526236544,0.1292338359286739,0.3070734724359538,0.2942183943285927,0.0082965563690311,0.0065383816324965,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C10,Titan Financials Ltd,1.922015789,1.482267069,0.570442701,0.067308758,51.11889413,1.819117312,1.055203723,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,2.227111914,1.633032007,1.739499383,1.455620784,1.398708099,1.542660099,0.804432834,1.210223014,1.399460192,0.032810595,0.026606525,0.030618833,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,1.9811046126666667,1.927030145,1.9052378609166667,1.435653645333333,1.3615744145,1.34037409325,0.927143863,0.9399863948333332,0.9576089689166668,0.0477185763333333,0.0402045373333333,0.0414619140833333,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.2224293131366045,0.2014829982089352,0.059179680520787,0.1147950345694882,0.4313523875497915,0.3075105491652915,0.0177192850466587,0.01470281371026,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C10,Titan Financials Ltd,1.798267656,1.426549514,1.388625341,0.030818431,60.27954053,1.603502439,1.33752856,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,1.922015789,1.794186135,2.001225775,1.482267069,1.369073083,1.171035759,0.570442701,1.406556054,0.836716928,0.067308758,0.043036376,0.041146852,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,1.9824651196666665,1.8932037918333335,1.8748755539166668,1.4548124556666666,1.4041600403333334,1.365096578,0.9211669586666668,1.0319711303333332,1.027612357083333,0.043645928,0.0384831338333333,0.0419058404166666,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.2207202767949249,0.2035615125151858,0.0278675712938042,0.067712732862642,0.4213974964277942,0.3500453859393555,0.0205168058444144,0.0151676979802724,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
