Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-02,C79,BrightPath Finance,60.65296025,57.97359905072531,2.6793611992746875,1.340916909,1.1304873749379012,0.21042953406209874,1.203890279,1.2476723283586248,-0.04378204935862495
2024-01-03,C79,BrightPath Finance,54.39014667,55.7466021037882,-1.3564554337881987,0.987472564,1.0022843508895471,-0.014811786889547096,0.949616438,1.1687939699679604,-0.21917753196796042
2024-01-04,C79,BrightPath Finance,60.97516396,59.41124539244565,1.563918567554353,1.154089891,0.9248643390038065,0.22922555199619343,1.007963438,1.3081600259850137,-0.3001965879850137
2024-01-05,C79,BrightPath Finance,58.50147563,65.10984629727595,-6.608370667275949,0.755708843,0.8267562952392481,-0.07104745223924813,1.228735421,1.4703606821117472,-0.2416252611117471
2024-01-06,C79,BrightPath Finance,65.20116712,58.99757633298249,6.203590787017504,0.784006922,0.7365288091397878,0.047478112860212196,1.039254788,1.2277327835629799,-0.18847799556297984
2024-01-07,C79,BrightPath Finance,63.04108984,57.46312740339169,5.57796243660831,1.540716708,1.2346148992844603,0.3061018087155396,1.124125054,1.237361938497257,-0.11323688449725688
2024-01-08,C79,BrightPath Finance,65.10542645,54.15988055054157,10.945545899458423,1.042855043,1.036345466299544,0.0065095767004561544,1.71326857,1.1811022570285425,0.5321663129714576
2024-01-09,C79,BrightPath Finance,60.33291906,59.0819850919823,1.250933968017705,1.002888106,1.11336038527077,-0.11047227927077019,1.053738604,1.2869615941136454,-0.23322299011364533
2024-01-10,C79,BrightPath Finance,52.4258177,53.869927012136095,-1.4441093121360922,1.075774826,1.2822488052537144,-0.20647397925371447,1.078429888,1.2247659679089735,-0.14633607990897346
2024-01-11,C79,BrightPath Finance,52.7130266,57.14060296531907,-4.427576365319069,1.520182455,1.2634202492145146,0.2567622057854855,0.762300689,1.2446420233519755,-0.48234133435197546
2024-01-12,C79,BrightPath Finance,64.6225528,63.440359120155215,1.1821936798447794,1.21148124,1.293724314587237,-0.08224307458723712,1.407511285,1.3881992641700307,0.0193120208299693
2023-01-12,C8,Vertex Funds Ltd,65.52632556,65.05907226896332,0.467253291036684,1.937555516,1.9647186023925747,-0.027163086392574698,1.463830196,1.4467810289274765,0.017049167072523463
2024-01-01,C8,Vertex Funds Ltd,65.3860146,63.50403449274881,1.881980107251188,2.166017893,1.9479658340670127,0.21805205893298707,1.269987432,1.3932740171970275,-0.12328658519702751
2024-01-02,C8,Vertex Funds Ltd,62.16257571,59.31870827930702,2.843867430692981,2.136490741,2.311673187185423,-0.17518244618542322,1.197260754,1.3638503837924632,-0.16658962979246317
2024-01-03,C8,Vertex Funds Ltd,74.93800559,66.31229476654157,8.625710823458434,1.954379248,2.18384653471585,-0.22946728671585026,1.779448446,1.4994070581228058,0.2800413878771941
2024-01-04,C8,Vertex Funds Ltd,60.10845283,66.03845068404642,-5.929997854046427,1.87576098,1.8363866882462485,0.0393742917537514,1.567170688,1.4544182773722667,0.11275241062773333
2024-01-05,C8,Vertex Funds Ltd,56.70798184,61.63045409338789,-4.9224722533878875,2.074645693,2.1056442684062175,-0.030998575406217643,1.358271633,1.3960261854219147,-0.03775455242191472
2024-01-06,C8,Vertex Funds Ltd,67.59433393,64.65781826605378,2.936515663946224,1.980986713,2.165060063175903,-0.1840733501759031,1.185687669,1.4461666733076428,-0.2604790043076428
2024-01-07,C8,Vertex Funds Ltd,57.72697941,64.9213423965927,-7.194362986592708,1.697425102,1.848985456686554,-0.15156035468655404,1.695805866,1.4320790744598262,0.26372679154017376
2024-01-08,C8,Vertex Funds Ltd,58.9652603,62.904801230314035,-3.9395409303140383,1.835717812,1.851851910513844,-0.016134098513844064,1.423166325,1.3949950993797733,0.02817122562022667
2024-01-09,C8,Vertex Funds Ltd,60.44007214,60.913291199833175,-0.4732190598331769,2.525203369,2.2232515534976485,0.30195181550235173,1.147029325,1.3953529605630361,-0.24832363556303605
2024-01-10,C8,Vertex Funds Ltd,70.85793466,64.15643667803076,6.70149798196924,1.945238165,2.221956795880294,-0.27671863088029425,1.428956154,1.4357355560918306,-0.006779402091830589
2024-01-11,C8,Vertex Funds Ltd,65.2999265,66.91126371772593,-1.6113372177259322,1.763557279,1.7764417282488056,-0.012884449248805607,1.11486886,1.5210130925157352,-0.40614423251573517
2024-01-12,C8,Vertex Funds Ltd,57.86343814,61.55264564235891,-3.6892075023589115,1.815379887,1.9567568980671408,-0.14137701106714085,1.27672359,1.4077328651374303,-0.13100927513743033
2023-01-12,C80,BlueHaven Investments,62.05596764,58.65205528881483,3.40391235118517,1.281744223,1.3158201615754828,-0.034075938575482745,0.958458596,1.2923669521221577,-0.33390835612215763
2024-01-01,C80,BlueHaven Investments,70.08955618,65.68927561286574,4.40028056713426,1.205899938,1.3873372887544502,-0.18143735075445022,1.512294845,1.3585639365148734,0.1537309084851266
2024-01-02,C80,BlueHaven Investments,52.14491093,57.22384259511339,-5.078931665113387,1.188996191,1.086960057924194,0.10203613307580595,1.338381699,1.1935246088758766,0.1448570901241233
2024-01-03,C80,BlueHaven Investments,55.78871269,57.31458382429047,-1.525871134290476,1.279028825,1.2950400022537576,-0.01601117725375767,1.110062839,1.2353207641611006,-0.12525792516110057
2024-01-04,C80,BlueHaven Investments,67.54564476,58.749808447212246,8.795836312787756,1.591349649,1.4691257218545082,0.1222239271454919,1.578089297,1.2944153884248835,0.28367390857511654
2024-01-05,C80,BlueHaven Investments,54.61507374,59.06324812846108,-4.448174388461084,1.176576551,1.0512283660537534,0.12534818494624655,1.059291386,1.3049008214457885,-0.2456094354457885
2024-01-06,C80,BlueHaven Investments,47.12306471,53.147728787782846,-6.024664077782845,1.015253319,1.2284244201906729,-0.21317110119067295,0.778167543,1.181320703764675,-0.4031531607646749
2024-01-07,C80,BlueHaven Investments,52.50052625,60.43937404823814,-7.938847798238143,1.141359564,1.089617264866725,0.051742299133274994,1.796359814,1.3152361152715786,0.48112369872842153
2024-01-08,C80,BlueHaven Investments,56.30809957,59.46602592430142,-3.1579263543014164,1.412178242,1.2436900332714018,0.16848820872859815,1.217545394,1.2263347105319147,-0.008789316531914615
2024-01-09,C80,BlueHaven Investments,70.8181646,66.45779015437205,4.360374445627954,0.887809873,0.9145170506906795,-0.02670717769067943,1.134785617,1.4534762942794892,-0.3186906772794893
2024-01-10,C80,BlueHaven Investments,62.93536043,59.825319078133354,3.1100413518666485,1.682095595,1.479701471290529,0.20239412370947107,1.251110255,1.2480738196394696,0.003036435360530332
2024-01-11,C80,BlueHaven Investments,71.53166357,62.73225490138739,8.799408668612614,1.137845385,1.227293271531988,-0.08944788653198787,1.133948674,1.3526034379752545,-0.21865476397525452
2024-01-12,C80,BlueHaven Investments,58.65482916,58.216602507919454,0.43822665208054445,1.364296734,1.3475333920434551,0.01676334195654494,1.325072771,1.233995908651941,0.09107686234805912
2023-01-12,C81,OmniPay Technologies,52.74361753,48.92550137890858,3.8181161510914237,1.283821409,1.197019257655482,0.08680215134451807,1.342066297,1.0965078913634976,0.24555840563650233
2024-01-01,C81,OmniPay Technologies,45.99856012,51.62056290290837,-5.622002782908368,1.120150129,1.1996359951923525,-0.07948586619235254,1.15519863,1.140995435333244,0.014203194666755792
2024-01-02,C81,OmniPay Technologies,46.61003603,50.69582221513158,-4.085786185131575,1.311271834,1.1310040506260244,0.18026778337397564,1.545819541,1.1286687132223114,0.4171508277776885
2024-01-03,C81,OmniPay Technologies,47.24203104,48.43513668313633,-1.1931056431363274,1.313809214,1.0786533543358232,0.23515585966417674,0.957564562,1.024655426579597,-0.06709086457959712
2024-01-04,C81,OmniPay Technologies,52.80563881,52.2419891752089,0.5636496347910978,1.429072564,1.4244236947377074,0.0046488692622925765,1.143823149,1.1576186358201672,-0.013795486820167291
2024-01-05,C81,OmniPay Technologies,46.57804559,52.40331111846195,-5.825265528461948,1.435243544,1.2878813484570713,0.14736219554292873,1.394236059,1.1322887797489416,0.26194727925105843
2024-01-06,C81,OmniPay Technologies,45.95477243,48.26298365308541,-2.308211223085415,0.763624099,0.8882778399002166,-0.12465374090021664,1.115654889,1.057475252236291,0.058179636763709075
2024-01-07,C81,OmniPay Technologies,58.83051167,56.2789487743028,2.5515628956972023,1.456403392,1.360281286936538,0.09612210506346197,1.267035761,1.2842676954094632,-0.017231934409463134
2024-01-08,C81,OmniPay Technologies,50.60621515,51.84293580017617,-1.2367206501761743,0.846061667,0.7963939705044872,0.049667696495512725,1.024920188,1.1551286846780378,-0.1302084966780377
2024-01-09,C81,OmniPay Technologies,53.48648646,54.574819073231886,-1.0883326132318842,1.101765184,1.0199139522035838,0.08185123179641618,1.458820934,1.2153424291655923,0.2434785048344077
2024-01-10,C81,OmniPay Technologies,57.0374522,56.99168754603127,0.045764653968724645,1.377120413,1.391468482186396,-0.014348069186395973,1.242927641,1.2360159265138266,0.006911714486173448
2024-01-11,C81,OmniPay Technologies,54.85178457,55.40588574074754,-0.5541011707475434,1.036198751,1.1878817238438828,-0.15168297284388288,1.293776003,1.225773758354187,0.06800224464581306
2024-01-12,C81,OmniPay Technologies,50.32281256,51.35166728166567,-1.0288547216656667,0.95180529,0.9496946424187753,0.0021106475812247005,1.046470945,1.1684645243176228,-0.12199357931762278
2023-01-12,C82,FinStrong Capital,64.89506327,64.69701856064218,0.19804470935781637,1.77562697,1.575721077698337,0.199905892301663,1.612525895,1.4349261085787828,0.17759978642121732
2024-01-01,C82,FinStrong Capital,68.56226284,57.723111947109444,10.839150892890558,1.195567584,1.1115793836013317,0.08398820039866828,1.378672326,1.3222209133493106,0.056451412650689425
2024-01-02,C82,FinStrong Capital,55.37621436,58.507288813234794,-3.1310744532347954,1.351979348,1.2424863423174601,0.10949300568253983,1.061093498,1.325985655921916,-0.2648921579219161
2024-01-03,C82,FinStrong Capital,59.27400901,58.46913767701601,0.8048713329839927,1.233510511,1.5505812157345238,-0.3170707047345238,1.296327133,1.333114473016098,-0.03678734001609807
2024-01-04,C82,FinStrong Capital,53.49906629,60.10716885873834,-6.608102568738339,1.200692011,1.1950326563807259,0.005659354619274026,1.306793786,1.3556557137107828,-0.04886192771078268
2024-01-05,C82,FinStrong Capital,61.9053856,61.37291289671536,0.5324727032846397,1.020590451,1.0719982061238593,-0.05140775512385942,1.41814643,1.404291308325189,0.013855121674811066
2024-01-06,C82,FinStrong Capital,57.14583843,56.56129525335638,0.5845431766436207,1.293081541,1.4869448413938684,-0.19386330039386834,1.666737638,1.319584120542961,0.34715351745703904
2024-01-07,C82,FinStrong Capital,61.34776662,60.85963970184958,0.48812691815042086,1.539768466,1.5161434657038386,0.023625000296161325,1.292452932,1.3900454253165864,-0.09759249331658637
2024-01-08,C82,FinStrong Capital,53.42239773,56.62599201089588,-3.203594280895878,1.148362352,1.2095533941021248,-0.06119104210212489,1.043401544,1.245951815014852,-0.20255027101485212
2024-01-09,C82,FinStrong Capital,60.92627515,56.9557576693391,3.9705174806609023,1.404338131,1.5726756459900135,-0.16833751499001348,1.133266868,1.3587837088319077,-0.2255168408319077
2024-01-10,C82,FinStrong Capital,54.94170973,56.59400953945076,-1.65229980945076,1.606612791,1.8232048315960951,-0.21659204059609505,1.01621134,1.2511582469238594,-0.23494690692385944
2024-01-11,C82,FinStrong Capital,50.76803461,56.704504809862414,-5.936470199862413,2.246296205,1.7503238362667266,0.49597236873327355,1.394542127,1.2777936136065913,0.11674851339340875
2024-01-12,C82,FinStrong Capital,66.81521735,65.66042441798155,1.1547929320184522,1.024562219,0.9683358048574613,0.056226414142538816,1.372351046,1.4989746943209896,-0.1266236483209897
2023-01-12,C83,Frontier Ledger Systems,70.31891168,64.41886765664734,5.900044023352663,1.877053903,2.1309562228360734,-0.2539023198360735,1.596668792,1.4676651719201717,0.12900362007982835
2024-01-01,C83,Frontier Ledger Systems,63.97214518,66.24874150744932,-2.276596327449326,2.026872558,1.8999196983895774,0.12695285961042257,1.475472647,1.4381167697236419,0.03735587727635803
2024-01-02,C83,Frontier Ledger Systems,65.96681097,65.88775982383633,0.07905114616366404,2.104633077,1.870347418854837,0.2342856581451629,1.320584124,1.4558025714354057,-0.13521844743540568
2024-01-03,C83,Frontier Ledger Systems,64.26959286,64.14759564612919,0.12199721387081297,2.452328428,2.2288248640005666,0.22350356399943339,1.533865411,1.4346230077866429,0.0992424032133572
2024-01-04,C83,Frontier Ledger Systems,65.07901649,59.934894646433,5.1441218435669995,2.4074868,2.4101235699735692,-0.0026367699735692085,1.444157126,1.3540772593407775,0.09007986665922241
2024-01-05,C83,Frontier Ledger Systems,56.99263289,63.68271197155627,-6.69007908155627,1.419745997,1.9101000623877495,-0.4903540653877496,1.930668215,1.402050939527856,0.5286172754721441
2024-01-06,C83,Frontier Ledger Systems,63.5269296,64.98258538088945,-1.455655780889444,2.107547262,2.021477916415036,0.08606934558496437,1.651734693,1.4618041781743214,0.1899305148256787
2024-01-07,C83,Frontier Ledger Systems,65.85795643,64.42477309488798,1.4331833351120196,2.290812309,2.2505196859545014,0.04029262304549874,1.497805622,1.395340989374441,0.10246463262555894
2024-01-08,C83,Frontier Ledger Systems,57.22774942,63.623820384831035,-6.396070964831033,1.946194043,2.3402239388992725,-0.3940298958992725,1.295495517,1.4050860866835386,-0.10959056968353864
2024-01-09,C83,Frontier Ledger Systems,67.16623001,66.58869815239585,0.577531857604157,2.118244497,2.4262978467290206,-0.30805334972902054,1.465573071,1.5340137240924983,-0.06844065309249836
2024-01-10,C83,Frontier Ledger Systems,56.73343499,59.30115574419486,-2.567720754194859,1.805794493,1.822278422082207,-0.01648392908220697,1.149941751,1.3177187061348306,-0.16777695513483049
2024-01-11,C83,Frontier Ledger Systems,71.0248058,64.29250403099385,6.732301769006142,2.287371858,2.3694069671553133,-0.08203510915531309,0.985231573,1.4219974366967114,-0.43676586369671144
2024-01-12,C83,Frontier Ledger Systems,59.71279353,64.55414331978095,-4.841349789780949,1.895493606,2.1707411685632785,-0.2752475625632784,1.285020994,1.4502837841186906,-0.16526279011869072
2023-01-12,C84,EverGrow Finance,59.94548652,62.01283293721021,-2.06734641721021,1.566730713,1.6342580434672007,-0.06752733046720061,1.25734668,1.3499711413322504,-0.09262446133225044
2024-01-01,C84,EverGrow Finance,61.98601768,64.3400518363403,-2.3540341563402905,1.599075389,1.6016482277777682,-0.0025728387777681494,1.395258409,1.4201653576799436,-0.024906948679943586
2024-01-02,C84,EverGrow Finance,64.70294798,63.92193559323879,0.781012386761212,1.735471757,1.5824688950350847,0.1530028619649153,1.650225314,1.437743366809386,0.21248194719061408
2024-01-03,C84,EverGrow Finance,73.45601553,64.51245859265599,8.943556937344013,2.063160432,1.7863925106622371,0.27676792133776296,1.426168549,1.4604405668756513,-0.03427201787565126
2024-01-04,C84,EverGrow Finance,62.11989592,60.217864152938645,1.9020317670613522,1.472951109,1.467079441682921,0.00587166731707911,1.517474434,1.3320836679160992,0.1853907660839007
2024-01-05,C84,EverGrow Finance,61.3644754,63.75579273751966,-2.3913173375196592,1.521630144,1.4127453908655607,0.10888475313443924,1.390376243,1.4385654737725249,-0.048189230772524905
2024-01-06,C84,EverGrow Finance,61.51529465,63.964618693847825,-2.449324043847824,2.009491829,1.7030359522514873,0.3064558767485126,1.687118107,1.4431497240465179,0.24396838295348222
2024-01-07,C84,EverGrow Finance,55.80146345,60.54349028888119,-4.742026838881188,1.497893365,1.4384931260957237,0.05940023890427626,1.11850078,1.3477730054692318,-0.22927222546923187
2024-01-08,C84,EverGrow Finance,54.41765092,60.355373505958916,-5.937722585958916,1.94891296,1.5526869646982076,0.39622599530179237,1.09984854,1.3341462787184295,-0.23429773871842952
2024-01-09,C84,EverGrow Finance,56.24462212,60.6891061039353,-4.444483983935299,1.634205558,1.5502973073435782,0.08390825065642171,1.377278588,1.3397467678565937,0.03753182014340628
2024-01-10,C84,EverGrow Finance,64.78620926,63.642032134887025,1.1441771251129822,1.733275048,1.8444596841403114,-0.11118463614031127,1.531557293,1.3977918112223802,0.13376548177761993
2024-01-11,C84,EverGrow Finance,64.59551287,61.2061792055887,3.3893336644112964,1.358218194,1.5089465172936622,-0.15072832329366226,1.211612444,1.3714802173200378,-0.15986777332003776
2024-01-12,C84,EverGrow Finance,58.55350634,59.25709269461862,-0.7035863546186221,2.05554602,1.721897404689301,0.333648615310699,1.549114206,1.3497359930993946,0.19937821290060542
2023-01-12,C85,ZenithVault Group,57.41868338,55.889783189560596,1.5289001904394013,1.872395469,2.157324858915621,-0.2849293899156209,1.142078629,1.171129479579796,-0.02905085057979595
2024-01-01,C85,ZenithVault Group,65.62652417,61.665145822606135,3.961378347393861,2.311011142,2.282081614371179,0.02892952762882084,1.058202741,1.2754099864433714,-0.21720724544337155
2024-01-02,C85,ZenithVault Group,60.52123258,57.604717719256385,2.916514860743618,2.231579382,2.2521202775787774,-0.020540895578777363,1.607116405,1.2289879112882398,0.37812849371176016
2024-01-03,C85,ZenithVault Group,65.95426267,57.65095076402361,8.303311905976393,1.724839869,2.0412201521843802,-0.3163802831843803,1.234305658,1.1908273598617696,0.04347829813823045
2024-01-04,C85,ZenithVault Group,59.76491945,61.90274431243601,-2.1378248624360126,1.844256504,1.7837994725124182,0.06045703148758186,1.292093797,1.2864802348467343,0.005613562153265583
2024-01-05,C85,ZenithVault Group,56.25799044,55.85069565149196,0.4072947885080396,2.043339784,1.8756136401639116,0.16772614383608841,1.393025737,1.2254001399802084,0.16762559701979174
2024-01-06,C85,ZenithVault Group,69.71986481,62.06021964707825,7.6596451629217555,1.839155716,1.911425566559507,-0.07226985055950697,1.363971961,1.2971386200918502,0.06683334090814985
2024-01-07,C85,ZenithVault Group,62.06101297,57.97500632717024,4.086006642829759,1.716530612,2.008465984368279,-0.29193537236827916,1.062456209,1.2573277305249646,-0.19487152152496456
2024-01-08,C85,ZenithVault Group,57.87545276,58.00764368375364,-0.13219092375364028,2.151328712,2.1560550576150668,-0.004726345615066574,1.154596733,1.2004991670822605,-0.04590243408226047
2024-01-09,C85,ZenithVault Group,54.36177006,62.695785670416626,-8.334015610416628,2.582438014,2.0876908178797815,0.49474719612021856,0.971072824,1.2768901279054563,-0.30581730390545636
2024-01-10,C85,ZenithVault Group,65.50897861,54.982819210402425,10.526159399597574,2.009739222,1.796778361146695,0.2129608608533049,0.949003167,1.1745873946997216,-0.22558422769972164
2024-01-11,C85,ZenithVault Group,46.14125258,58.562344470211755,-12.421091890211756,1.762419704,1.729684218679604,0.03273548532039605,1.115361703,1.1903512338655633,-0.07498953086556326
2024-01-12,C85,ZenithVault Group,62.8601427,55.00569561026307,7.854447089736929,1.762595781,1.9398565910743322,-0.17726081007433225,1.19088646,1.17609905351797,0.014787406482029919
2023-01-12,C86,VelocityTrust Global,72.57528653,70.99677487882053,1.5785116511794683,1.702689709,1.7799474817303422,-0.07725777273034229,1.273400445,1.5116443355259732,-0.23824389052597317
2024-01-01,C86,VelocityTrust Global,56.23471193,64.26554925329191,-8.030837323291905,1.612367184,1.624849830962377,-0.012482646962376887,1.373723259,1.3794533270217315,-0.005730068021731594
2024-01-02,C86,VelocityTrust Global,64.23298548,68.41297390517327,-4.179988425173278,1.519437667,1.6120557736049752,-0.09261810660497516,1.317684447,1.4615632893334662,-0.14387884233346626
2024-01-03,C86,VelocityTrust Global,65.97341941,71.37926499933945,-5.4058455893394495,2.146445063,1.862457051611728,0.2839880113882718,1.642466503,1.514170033126189,0.12829646987381116
2024-01-04,C86,VelocityTrust Global,63.21228842,70.08560505140858,-6.873316631408578,1.833622084,1.8190490615369574,0.014573022463042484,1.454228838,1.4556028093432298,-0.0013739713432299183
2024-01-05,C86,VelocityTrust Global,75.77367322,69.39131209886528,6.382361121134721,1.812922652,1.6260169371236912,0.1869057148763087,1.4712776,1.489301059565725,-0.01802345956572493
2024-01-06,C86,VelocityTrust Global,67.38335133,68.27712670154152,-0.8937753715415226,1.324814646,1.3981758806088858,-0.07336123460888566,1.330775066,1.456397685940872,-0.1256226199408721
2024-01-07,C86,VelocityTrust Global,68.69209194,69.4779369154366,-0.7858449754366035,1.347764073,1.7791021334235646,-0.4313380604235646,1.340118671,1.447104824292809,-0.10698615329280914
2024-01-08,C86,VelocityTrust Global,63.58850206,71.52745537613832,-7.938953316138317,1.96676415,1.8458839992936396,0.12088015070636038,1.625698848,1.5083597731268044,0.11733907487319573
2024-01-09,C86,VelocityTrust Global,77.96119867,72.48595836854429,5.475240301455713,0.883843223,1.020866556186255,-0.13702333318625515,1.594920563,1.5355336561911137,0.059386906808886364
2024-01-10,C86,VelocityTrust Global,63.7970667,65.84114835437963,-2.0440816543796245,1.853871581,1.760854873505093,0.09301670749490687,1.177470191,1.4027769221323152,-0.22530673113231514
2024-01-11,C86,VelocityTrust Global,64.15621228,68.8462221889892,-4.690009908989197,2.348870075,1.9580506986035464,0.39081937639645337,1.448404542,1.4831938956748218,-0.03478935367482183
2024-01-12,C86,VelocityTrust Global,63.45439573,69.96369014471613,-6.509294414716123,1.966105562,1.8523905948128623,0.1137149671871378,1.360409101,1.4847070909155875,-0.1242979899155876
2023-01-12,C87,CirrusPay Holdings,64.21420093,64.75032694846372,-0.5361260184637189,1.160213336,1.550730329697562,-0.3905169936975621,1.297570925,1.4929977771690819,-0.19542685216908184
2024-01-01,C87,CirrusPay Holdings,74.01642687,65.12425003474077,8.892176835259235,1.855913757,1.670924016330282,0.18498974066971785,1.183673313,1.4747773627390606,-0.2911040497390607
2024-01-02,C87,CirrusPay Holdings,56.07610781,65.62896681337347,-9.552859003373463,1.520601952,1.7233188111335063,-0.20271685913350623,1.679433951,1.4725554062181923,0.20687854478180778
2024-01-03,C87,CirrusPay Holdings,65.91632345,64.16316695832512,1.753156491674872,1.65685799,1.7491167274353985,-0.09225873743539847,1.544258111,1.4645215863368435,0.0797365246631565
2024-01-04,C87,CirrusPay Holdings,59.59405409,65.07879095607015,-5.4847368660701505,1.826957258,1.9288204793473462,-0.10186322134734627,1.525624243,1.4446829301863866,0.08094131281361339
2024-01-05,C87,CirrusPay Holdings,69.07288925,66.0459641368131,3.0269251131869055,1.805987601,1.8751867928629125,-0.06919919186291246,1.516318878,1.5140673024336655,0.002251575566334596
2024-01-06,C87,CirrusPay Holdings,56.78137155,61.89006166186313,-5.108690111863126,1.198364973,1.4004930994036855,-0.20212812640368538,1.593993199,1.355628912716948,0.23836428628305195
2024-01-07,C87,CirrusPay Holdings,71.55113362,66.56361171298192,4.987521907018078,1.601595168,1.5833914968147598,0.018203671185240244,1.392482551,1.47612864239474,-0.08364609139473989
2024-01-08,C87,CirrusPay Holdings,62.58730023,65.99333748525083,-3.406037255250837,1.799606822,1.5006154272575651,0.29899139474243497,1.083239203,1.4959575843439348,-0.4127183813439348
2024-01-09,C87,CirrusPay Holdings,57.42224824,60.67656027238253,-3.254312032382529,1.418119243,1.536746135182437,-0.11862689218243694,1.449088033,1.34669191377877,0.10239611922122993
2024-01-10,C87,CirrusPay Holdings,62.97036264,66.37445445664797,-3.40409181664797,1.635322759,1.8696999783544512,-0.23437721935445133,1.695791247,1.5094335229494233,0.1863577240505767
2024-01-11,C87,CirrusPay Holdings,66.04069041,62.755452670574115,3.285237739425881,1.700376562,1.7608152200699925,-0.06043865806999249,1.386260672,1.3966528025820957,-0.01039213058209576
2024-01-12,C87,CirrusPay Holdings,68.70421591,61.86694973052916,6.837266179470845,1.952504442,1.687681069110314,0.26482337288968605,1.189099982,1.346314726712414,-0.15721474471241392
2023-01-12,C88,ClearHorizon Finance,51.24700801,51.959109332885035,-0.712101322885033,2.156364195,2.086944978607452,0.06941921639254822,0.949718157,1.1235262301053197,-0.17380807310531976
2024-01-01,C88,ClearHorizon Finance,48.97901878,47.62599520641489,1.353023573585105,2.574206042,2.066635540445096,0.5075705015549041,1.082380036,1.0681920062197825,0.014188029780217493
2024-01-02,C88,ClearHorizon Finance,52.44760264,52.729519379938395,-0.2819167399383957,1.705340774,1.8410516946658921,-0.1357109206658922,1.309045425,1.1442986253957945,0.16474679960420557
2024-01-03,C88,ClearHorizon Finance,52.99890749,54.982366508628985,-1.9834590186289844,1.991683614,1.754782378481048,0.23690123551895215,1.529367789,1.222612624357887,0.30675516464211294
2024-01-04,C88,ClearHorizon Finance,41.00212555,52.37298878475801,-11.370863234758005,2.315347343,2.038789827822973,0.2765575151770272,0.81487955,1.1717928533717457,-0.35691330337174565
2024-01-05,C88,ClearHorizon Finance,37.17965607,47.13077972081224,-9.951123650812242,1.832196584,2.19511719179581,-0.36292060779581004,0.511241804,1.0540504767853989,-0.5428086727853989
2024-01-06,C88,ClearHorizon Finance,50.15645936,48.76458501021969,1.3918743497803092,2.31765927,2.019114278596926,0.298544991403074,0.913633005,1.1122834472945058,-0.1986504422945058
2024-01-07,C88,ClearHorizon Finance,50.40748064,49.34305959174255,1.0644210482574508,1.776589132,1.7068665922386588,0.06972253976134124,1.18966681,1.0608117500082686,0.12885505999173152
2024-01-08,C88,ClearHorizon Finance,48.41808584,49.004493765228425,-0.5864079252284213,2.279440815,2.0764002423013603,0.20304057269863973,0.856054114,1.158467194489083,-0.302413080489083
2024-01-09,C88,ClearHorizon Finance,53.55308572,48.3957292934754,5.157356426524601,2.029753022,2.1373484770946973,-0.10759545509469737,1.181658386,1.1390228156316056,0.04263557036839449
2024-01-10,C88,ClearHorizon Finance,51.67839702,52.13658363746245,-0.45818661746245226,2.519367199,1.8551946413861233,0.6641725576138766,1.338761931,1.1187499256684013,0.22001200533159881
2024-01-11,C88,ClearHorizon Finance,50.19843259,51.636917001198505,-1.4384844111985018,1.721912533,1.8391310785140311,-0.1172185455140311,1.166354875,1.1213447471361575,0.0450101278638424
2024-01-12,C88,ClearHorizon Finance,50.20507258,49.32511226176417,0.8799603182358311,1.824201475,2.00750208548974,-0.1833006104897399,1.267656441,1.0746290842112485,0.1930273567887515
2023-01-12,C89,GreenPeak Capital,56.78896535,57.18306581896332,-0.3941004689633232,1.737046883,1.9286735790125404,-0.19162669601254034,1.205761542,1.2417330731377418,-0.035971531137741763
2024-01-01,C89,GreenPeak Capital,53.30826939,52.80390893263886,0.5043604573611375,0.408836162,1.791663553707395,-1.382827391707395,1.378577654,1.1603956968001212,0.21818195719987887
2024-01-02,C89,GreenPeak Capital,53.68562653,49.94580288155067,3.739823648449331,1.530352837,1.6581010953903237,-0.12774825839032378,0.957272977,1.113150343092411,-0.15587736609241098
2024-01-03,C89,GreenPeak Capital,52.09566124,51.541327727430634,0.5543335125693645,1.723431167,1.7602071670743558,-0.036776000074355775,1.14227504,1.1049056251739275,0.03736941482607237
2024-01-04,C89,GreenPeak Capital,55.06255716,49.949134045032785,5.113423114967212,1.538549117,1.682703810824027,-0.144154693824027,0.859942098,1.051459527695469,-0.19151742969546903
2024-01-05,C89,GreenPeak Capital,56.04642433,48.408037944334964,7.6383863856650365,2.123569865,1.8734776522933863,0.25009221270661364,1.136349602,1.1109091644569702,0.025440437543029715
2024-01-06,C89,GreenPeak Capital,48.08158406,53.012203899765275,-4.930619839765278,2.221282275,1.7958840575343131,0.42539821746568696,1.022206687,1.1328284015629118,-0.11062171456291181
2024-01-07,C89,GreenPeak Capital,42.7814996,54.13847632644579,-11.356976726445794,1.51191399,1.982629427833217,-0.470715437833217,1.022847996,1.134299189139619,-0.11145119313961893
2024-01-08,C89,GreenPeak Capital,58.8763841,59.066408806664306,-0.19002470666430327,1.628609206,1.758556406675,-0.12994720067499999,1.023495467,1.2296166352154945,-0.20612116821549442
2024-01-09,C89,GreenPeak Capital,55.26122483,54.29306313036056,0.9681616996394453,2.034595819,1.9956636709285493,0.038932148071450845,0.971108313,1.1642178760927882,-0.19310956309278815
