Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-07,C79,63.04108984,57.85293156736099,5.188158272639008,1.540716708,1.2670386953166446,0.27367801268335534,1.124125054,1.2411675996107692,-0.1170425456107691,2024-01
2024-01-08,C79,65.10542645,53.87362201481514,11.231804435184856,1.042855043,1.0125759698147776,0.030279073185222494,1.71326857,1.1992868860007149,0.5139816839992852,2024-01
2024-01-09,C79,60.33291906,58.93801188600709,1.3949071739929124,1.002888106,1.134255726332765,-0.13136762033276517,1.053738604,1.2868041481534291,-0.23306554415342906,2024-01
2024-01-10,C79,52.4258177,53.635316428001644,-1.2094987280016412,1.075774826,1.2591402829950327,-0.1833654569950327,1.078429888,1.1951548844948823,-0.11672499649488222,2024-01
2024-01-11,C79,52.7130266,58.108145841712705,-5.395119241712706,1.520182455,1.266377842126069,0.2538046128739311,0.762300689,1.229619576663083,-0.46731888766308305,2024-01
2024-01-12,C79,64.6225528,62.690856962921856,1.9316958370781379,1.21148124,1.329352505346963,-0.11787126534696313,1.407511285,1.3978105461276291,0.009700738872370884,2024-01
2023-01-12,C8,65.52632556,63.65503401619947,1.871291543800531,1.937555516,1.9149962514109635,0.022559264589036454,1.463830196,1.4228579705222075,0.040972225477792446,2023-01
2024-01-01,C8,65.3860146,62.660903125603845,2.725111474396151,2.166017893,1.9359642398304766,0.2300536531695232,1.269987432,1.402819939076884,-0.1328325070768841,2024-01
2024-01-02,C8,62.16257571,59.669559995080796,2.4930157149192027,2.136490741,2.366074473402057,-0.2295837324020571,1.197260754,1.3467724060516333,-0.1495116520516333,2024-01
2024-01-03,C8,74.93800559,67.03946796233888,7.898537627661128,1.954379248,2.2084742574337723,-0.2540950094337724,1.779448446,1.5099969348486602,0.2694515111513398,2024-01
2024-01-04,C8,60.10845283,65.5715439300239,-5.4630911000239095,1.87576098,1.8126294643508896,0.06313151564911035,1.567170688,1.419748305775228,0.147422382224772,2024-01
2024-01-05,C8,56.70798184,61.260114008395064,-4.552132168395062,2.074645693,2.0831735124319932,-0.008527819431993322,1.358271633,1.4257926790886808,-0.06752104608868081,2024-01
2024-01-06,C8,67.59433393,63.85505698798504,3.7392769420149676,1.980986713,2.1235082102444873,-0.14252149724448726,1.185687669,1.4168066987123655,-0.23111902971236553,2024-01
2024-01-07,C8,57.72697941,63.812928225798125,-6.085948815798126,1.697425102,1.8436029759189154,-0.14617787391891546,1.695805866,1.4076816638991727,0.28812420210082723,2024-01
2024-01-08,C8,58.9652603,61.91623059367046,-2.9509702936704656,1.835717812,1.8848451904458394,-0.049127378445839476,1.423166325,1.392872686799525,0.030293638200475037,2024-01
2024-01-09,C8,60.44007214,61.60460191559797,-1.1645297755979698,2.525203369,2.176585709070473,0.348617659929527,1.147029325,1.3873477125063116,-0.24031838750631151,2024-01
2024-01-10,C8,70.85793466,63.6850257512116,7.172908908788401,1.945238165,2.201485467206691,-0.2562473022066911,1.428956154,1.4227482708837558,0.006207883116244206,2024-01
2024-01-11,C8,65.2999265,66.73707365717713,-1.4371471571771366,1.763557279,1.7838036604320249,-0.02024638143202484,1.11486886,1.4924346692256563,-0.3775658092256562,2024-01
2024-01-12,C8,57.86343814,60.825466585482474,-2.962028445482474,1.815379887,1.9760370478502132,-0.1606571608502132,1.27672359,1.401503859177821,-0.12478026917782103,2024-01
2023-01-12,C80,62.05596764,59.230032756958614,2.825934883041384,1.281744223,1.3195188005347995,-0.037774577534799514,0.958458596,1.2985291114632402,-0.3400705154632402,2023-01
2024-01-01,C80,70.08955618,65.11915184700288,4.97040433299712,1.205899938,1.3589156493369239,-0.15301571133692393,1.512294845,1.3620557238165387,0.15023912118346128,2024-01
2024-01-02,C80,52.14491093,58.433364237620715,-6.288453307620713,1.188996191,1.117673532227088,0.07132265877291188,1.338381699,1.23002637933949,0.10835531966050982,2024-01
2024-01-03,C80,55.78871269,57.623004208556495,-1.8342915185564976,1.279028825,1.304091629289435,-0.02506280428943497,1.110062839,1.2564862574148212,-0.1464234184148212,2024-01
2024-01-04,C80,67.54564476,59.62740074040725,7.918244019592748,1.591349649,1.487248995301295,0.10410065369870503,1.578089297,1.3012919084889318,0.27679738851106817,2024-01
2024-01-05,C80,54.61507374,59.166517689122635,-4.5514439491226355,1.176576551,1.0319190299143792,0.1446575210856207,1.059291386,1.3007872150743167,-0.24149582907431677,2024-01
2024-01-06,C80,47.12306471,53.267524067665065,-6.144459357665063,1.015253319,1.209280275096353,-0.194026956096353,0.778167543,1.171191881378267,-0.3930243383782669,2024-01
2024-01-07,C80,52.50052625,60.21373704717926,-7.713210797179258,1.141359564,1.1044116151190015,0.036947948880998505,1.796359814,1.2873398768005497,0.5090199371994504,2024-01
2024-01-08,C80,56.30809957,58.72046793447512,-2.412368364475114,1.412178242,1.2547273524970726,0.1574508895029274,1.217545394,1.2455126250549546,-0.027967231054954578,2024-01
2024-01-09,C80,70.8181646,66.75047013936765,4.067694460632353,0.887809873,0.9091729696872912,-0.021363096687291194,1.134785617,1.4762088174578278,-0.3414232004578279,2024-01
2024-01-10,C80,62.93536043,59.91476344459336,3.020596985406641,1.682095595,1.4779745278996888,0.2041210671003113,1.251110255,1.2683881569035356,-0.01727790190353562,2024-01
2024-01-11,C80,71.53166357,63.28420375346143,8.247459816538573,1.137845385,1.222413548877499,-0.08456816387749888,1.133948674,1.3625602449275942,-0.2286115709275942,2024-01
2024-01-12,C80,58.65482916,58.20768680808535,0.4471423519146498,1.364296734,1.3369483063691032,0.027348427630896843,1.325072771,1.255574611205485,0.06949815979451501,2024-01
2023-01-12,C81,52.74361753,49.54177827696758,3.201839253032425,1.283821409,1.2189298345387987,0.0648915744612013,1.342066297,1.0852995544528026,0.25676674254719734,2023-01
2024-01-01,C81,45.99856012,51.461119815762025,-5.462559695762025,1.120150129,1.208026763074234,-0.08787663407423407,1.15519863,1.1447112840430722,0.010487345956927685,2024-01
2024-01-02,C81,46.61003603,50.83650628323051,-4.226470253230509,1.311271834,1.1909656187519762,0.12030621524802387,1.545819541,1.0759971030528197,0.46982243794718026,2024-01
2024-01-03,C81,47.24203104,48.46523405325583,-1.2232030132558265,1.313809214,1.0953981849322938,0.21841102906770615,0.957564562,1.040219361145002,-0.08265479914500196,2024-01
2024-01-04,C81,52.80563881,52.941753554538074,-0.1361147445380766,1.429072564,1.402162677571192,0.026909886428807983,1.143823149,1.126959341888889,0.016863807111110907,2024-01
2024-01-05,C81,46.57804559,52.0843712796988,-5.506325689698798,1.435243544,1.2888988158340446,0.14634472816595534,1.394236059,1.162431846228487,0.23180421277151297,2024-01
2024-01-06,C81,45.95477243,48.29401866419109,-2.3392462341910942,0.763624099,0.8657493586655185,-0.10212525966551855,1.115654889,1.0404162186476007,0.07523867035239928,2024-01
2024-01-07,C81,58.83051167,56.775723604673814,2.0547880653261856,1.456403392,1.3802772701433295,0.07612612185667045,1.267035761,1.2833150642936006,-0.01627930329360061,2024-01
2024-01-08,C81,50.60621515,52.02012113979912,-1.413905989799126,0.846061667,0.7971768910657441,0.048884775934255886,1.024920188,1.155505052821594,-0.13058486482159393,2024-01
2024-01-09,C81,53.48648646,54.53154831775925,-1.0450618577592508,1.101765184,1.011609666537984,0.09015551746201611,1.458820934,1.2303029684623499,0.22851796553765014,2024-01
2024-01-10,C81,57.0374522,56.63738061556136,0.4000715844386349,1.377120413,1.4096409126619271,-0.03252049966192705,1.242927641,1.2489446175986145,-0.006016976598614443,2024-01
2024-01-11,C81,54.85178457,55.40263117516668,-0.5508466051666829,1.036198751,1.1885137586682366,-0.1523150076682367,1.293776003,1.2104015219783886,0.08337448102161149,2024-01
2024-01-12,C81,50.32281256,49.78609458497911,0.5367179750208919,0.95180529,0.9500754106223057,0.00172987937769431,1.046470945,1.1292209063435164,-0.08274996134351631,2024-01
2023-01-12,C82,64.89506327,63.98889318641049,0.906170083589501,1.77562697,1.6731436154792825,0.10248335452071755,1.612525895,1.4216324099008446,0.1908934850991555,2023-01
2024-01-01,C82,68.56226284,58.60393111704155,9.958331722958455,1.195567584,1.0988141941518013,0.0967533898481987,1.378672326,1.3096660575180485,0.06900626848195146,2024-01
2024-01-02,C82,55.37621436,58.26234832921672,-2.886133969216722,1.351979348,1.2316074893024334,0.12037185869756661,1.061093498,1.3189850671752046,-0.2578915691752046,2024-01
2024-01-03,C82,59.27400901,57.889836756879106,1.3841722531208944,1.233510511,1.5331304895445463,-0.29961997854454636,1.296327133,1.3297349632648947,-0.0334078302648948,2024-01
2024-01-04,C82,53.49906629,59.745630559812106,-6.246564269812104,1.200692011,1.194859188148021,0.005832822851978836,1.306793786,1.341577852885546,-0.03478406688554592,2024-01
2024-01-05,C82,61.9053856,61.02808016675551,0.8773054332444943,1.020590451,1.1051554453783021,-0.08456499437830223,1.41814643,1.3810787542266212,0.03706767577337877,2024-01
2024-01-06,C82,57.14583843,57.138895856177854,0.006942573822144027,1.293081541,1.5042602869707482,-0.21117874597074815,1.666737638,1.3068737872513707,0.35986385074862937,2024-01
2024-01-07,C82,61.34776662,60.54096704570739,0.8067995742926115,1.539768466,1.5353357094840276,0.004432756515972303,1.292452932,1.381070604996821,-0.0886176729968211,2024-01
2024-01-08,C82,53.42239773,56.8830345959737,-3.4606368659736972,1.148362352,1.2108599494180676,-0.06249759741806771,1.043401544,1.2465412510964382,-0.20313970709643825,2024-01
2024-01-09,C82,60.92627515,57.50374457113848,3.422530578861519,1.404338131,1.5393838297448212,-0.1350456987448212,1.133266868,1.3489194530621011,-0.21565258506210117,2024-01
2024-01-10,C82,54.94170973,55.861638688694754,-0.9199289586947543,1.606612791,1.7943543524366365,-0.18774156143663645,1.01621134,1.262629999866592,-0.24641865986659206,2024-01
2024-01-11,C82,50.76803461,56.758572406617674,-5.990537796617673,2.246296205,1.7730148948394242,0.47328131016057595,1.394542127,1.2773562744378781,0.11718585256212188,2024-01
2024-01-12,C82,66.81521735,64.82437821622509,1.9908391337749123,1.024562219,1.007515511961236,0.017046707038764097,1.372351046,1.4609759014656072,-0.08862485546560728,2024-01
2023-01-12,C83,70.31891168,63.94685340316607,6.372058276833933,1.877053903,2.110145212251522,-0.23309130925152188,1.596668792,1.4463851806539543,0.15028361134604573,2023-01
2024-01-01,C83,63.97214518,66.80701500440041,-2.834869824400414,2.026872558,1.8938365279409348,0.13303603005906517,1.475472647,1.4385161917224758,0.036956455277524114,2024-01
2024-01-02,C83,65.96681097,66.40613597384733,-0.43932500384732975,2.104633077,1.88888204896713,0.21575102803286983,1.320584124,1.4879613202991357,-0.16737719629913572,2024-01
2024-01-03,C83,64.26959286,64.49460226940842,-0.22500940940841474,2.452328428,2.232174140802854,0.22015428719714603,1.533865411,1.4597158631663059,0.07414954783369421,2024-01
2024-01-04,C83,65.07901649,59.71697379586128,5.362042694138722,2.4074868,2.4174010269060022,-0.009914226906002188,1.444157126,1.3134594591100903,0.13069766688990958,2024-01
2024-01-05,C83,56.99263289,62.66550933843096,-5.672876448430955,1.419745997,1.9110322639577475,-0.4912862669577476,1.930668215,1.3816337069668574,0.5490345080331427,2024-01
2024-01-06,C83,63.5269296,64.47648561257215,-0.9495560125721454,2.107547262,1.9797527058122275,0.1277945561877727,1.651734693,1.440692234818951,0.21104245818104905,2024-01
2024-01-07,C83,65.85795643,63.10685778967746,2.751098640322539,2.290812309,2.2091857691557624,0.08162653984423773,1.497805622,1.3950228406178602,0.10278278138213981,2024-01
2024-01-08,C83,57.22774942,63.119363451923455,-5.891614031923453,1.946194043,2.3236425364369424,-0.3774484934369424,1.295495517,1.4246808432078644,-0.12918532620786438,2024-01
2024-01-09,C83,67.16623001,67.48854234780308,-0.3223123378030692,2.118244497,2.491805099270076,-0.3735606022700759,1.465573071,1.4824087620341944,-0.016835691034194467,2024-01
2024-01-10,C83,56.73343499,59.58668779421251,-2.8532528042125094,1.805794493,1.8264133964300158,-0.02061890343001571,1.149941751,1.3040585591150922,-0.1541168081150921,2024-01
2024-01-11,C83,71.0248058,63.014739129100946,8.01006667089905,2.287371858,2.323913594744106,-0.03654173674410588,0.985231573,1.4074843827359012,-0.4222528097359012,2024-01
2024-01-12,C83,59.71279353,64.39140645968526,-4.678612929685258,1.895493606,2.208318066885077,-0.31282446088507676,1.285020994,1.4084725623385779,-0.12345156833857795,2024-01
2023-01-12,C84,59.94548652,61.870843361813385,-1.9253568418133824,1.566730713,1.6751298019943597,-0.10839908899435957,1.25734668,1.3610387763341552,-0.10369209633415521,2023-01
2024-01-01,C84,61.98601768,63.711469305635354,-1.7254516256353511,1.599075389,1.6607955204543432,-0.061720131454343186,1.395258409,1.4440374953703488,-0.04877908637034878,2024-01
2024-01-02,C84,64.70294798,63.64082351624938,1.062124463750628,1.735471757,1.6382618939127684,0.09720986308723156,1.650225314,1.4167628369067222,0.23346247709327783,2024-01
2024-01-03,C84,73.45601553,64.70150402102902,8.754511508970978,2.063160432,1.8301475821046669,0.23301284989533322,1.426168549,1.4816778917524636,-0.05550934275246355,2024-01
2024-01-04,C84,62.11989592,60.5634627876068,1.5564331323931953,1.472951109,1.466145586249956,0.006805522750044091,1.517474434,1.3428453558591555,0.17462907814084438,2024-01
2024-01-05,C84,61.3644754,64.02935451488857,-2.6648791148885635,1.521630144,1.428432191969417,0.09319795203058301,1.390376243,1.4394936444795172,-0.049117401479517264,2024-01
2024-01-06,C84,61.51529465,64.70162833947626,-3.186333689476257,2.009491829,1.7204423338317687,0.2890494951682312,1.687118107,1.4612871251841557,0.22583098181584438,2024-01
2024-01-07,C84,55.80146345,61.13112184964474,-5.329658399644742,1.497893365,1.4455522412027864,0.05234112379721356,1.11850078,1.354461083193865,-0.23596030319386507,2024-01
2024-01-08,C84,54.41765092,60.64433581370115,-6.226684893701147,1.94891296,1.5310988139841561,0.41781414601584377,1.09984854,1.3252011977829579,-0.22535265778295788,2024-01
2024-01-09,C84,56.24462212,61.43022184494653,-5.1855997249465275,1.634205558,1.5430904741170455,0.09111508388295442,1.377278588,1.3294365567497233,0.04784203125027675,2024-01
2024-01-10,C84,64.78620926,62.502007989774185,2.2842012702258216,1.733275048,1.8276272572319416,-0.09435220923194154,1.531557293,1.4185779913655372,0.1129793016344629,2024-01
2024-01-11,C84,64.59551287,61.60964484652814,2.985868023471852,1.358218194,1.5092222114843592,-0.1510040174843592,1.211612444,1.3692596031393638,-0.15764715913936378,2024-01
2024-01-12,C84,58.55350634,59.20299933447288,-0.6494929944728796,2.05554602,1.7142707299065878,0.3412752900934122,1.549114206,1.3141365634292557,0.23497764257074438,2024-01
2023-01-12,C85,57.41868338,56.521799566918645,0.8968838130813523,1.872395469,2.2838926139882436,-0.41149714498824363,1.142078629,1.193601934418855,-0.05152330541885508,2023-01
2024-01-01,C85,65.62652417,62.07722501718792,3.5492991528120754,2.311011142,2.297332591800982,0.01367855019901798,1.058202741,1.2747534934350517,-0.21655075243505184,2024-01
2024-01-02,C85,60.52123258,58.23638437606448,2.2848482039355247,2.231579382,2.224304928189103,0.007274453810897086,1.607116405,1.220317475418478,0.38679892958152196,2024-01
2024-01-03,C85,65.95426267,58.126648110891495,7.827614559108511,1.724839869,1.98249594549793,-0.2576560764979301,1.234305658,1.2006655742063719,0.03364008379362815,2024-01
2024-01-04,C85,59.76491945,61.394949703024764,-1.6300302530247635,1.844256504,1.7224192640482088,0.1218372399517913,1.292093797,1.2676163608192494,0.02447743618075049,2024-01
2024-01-05,C85,56.25799044,55.89350417356357,0.3644862664364297,2.043339784,1.839027214220448,0.20431256977955203,1.393025737,1.2084758155355793,0.18454992146442084,2024-01
2024-01-06,C85,69.71986481,61.86114450229025,7.858720307709753,1.839155716,1.871649089088391,-0.03249337308839095,1.363971961,1.291118679828279,0.07285328117172107,2024-01
2024-01-07,C85,62.06101297,58.356300069183526,3.7047129008164745,1.716530612,2.0182146338312252,-0.30168402183122534,1.062456209,1.2315959856890586,-0.16913977668905855,2024-01
2024-01-08,C85,57.87545276,58.43557333719692,-0.5601205771969191,2.151328712,2.161061002669308,-0.009732290669307808,1.154596733,1.228031254718549,-0.07343452171854903,2024-01
2024-01-09,C85,54.36177006,62.47456192714457,-8.112791867144573,2.582438014,2.08791084751861,0.49452716648139017,0.971072824,1.2283711960934502,-0.2572983720934503,2024-01
2024-01-10,C85,65.50897861,55.572118574022376,9.936860035977624,2.009739222,1.9880231827654042,0.02171603923459564,0.949003167,1.1785375701089453,-0.22953440310894535,2024-01
2024-01-11,C85,46.14125258,58.53790503192318,-12.396652451923181,1.762419704,1.7113815836135688,0.051038120386431185,1.115361703,1.1995559427074105,-0.08419423970741047,2024-01
2024-01-12,C85,62.8601427,54.35228915745331,8.507853542546684,1.762595781,1.8859332522120216,-0.12333747121202165,1.19088646,1.1649280943830842,0.02595836561691578,2024-01
2023-01-12,C86,72.57528653,70.86039631017394,1.71489021982606,1.702689709,1.7753957494098764,-0.0727060404098765,1.273400445,1.4982064842546274,-0.2248060392546274,2023-01
2024-01-01,C86,56.23471193,63.74961842322366,-7.514906493223656,1.612367184,1.7067143390357666,-0.09434715503576663,1.373723259,1.3538765403505097,0.01984671864949017,2024-01
2024-01-02,C86,64.23298548,68.8754200760447,-4.642434596044708,1.519437667,1.6712068116835448,-0.15176914468354474,1.317684447,1.46239517851201,-0.14471073151200997,2024-01
2024-01-03,C86,65.97341941,71.20017399681308,-5.2267545868130725,2.146445063,1.8976027289191137,0.24884233408088607,1.642466503,1.5380779054926685,0.10438859750733154,2024-01
2024-01-04,C86,63.21228842,70.18688359340338,-6.9745951734033795,1.833622084,1.7940992767662252,0.03952280723377477,1.454228838,1.468230169561786,-0.014001331561786179,2024-01
2024-01-05,C86,75.77367322,69.33578216796913,6.437891052030878,1.812922652,1.631491263643648,0.18143138835635186,1.4712776,1.486982980655371,-0.01570538065537086,2024-01
2024-01-06,C86,67.38335133,68.46088833879884,-1.077537008798842,1.324814646,1.4399881023890677,-0.11517345638906762,1.330775066,1.461607045377483,-0.13083197937748303,2024-01
2024-01-07,C86,68.69209194,69.32059735396633,-0.6285054139663373,1.347764073,1.7853468071182081,-0.43758273411820814,1.340118671,1.4324472439903675,-0.09232857299036756,2024-01
2024-01-08,C86,63.58850206,71.21326587567339,-7.624763815673383,1.96676415,1.8196367426813709,0.14712740731862906,1.625698848,1.5199666913553522,0.10573215664464786,2024-01
2024-01-09,C86,77.96119867,72.14779961216155,5.813399057838453,0.883843223,1.0596201831632173,-0.1757769601632173,1.594920563,1.5312303267201228,0.06369023627987724,2024-01
2024-01-10,C86,63.7970667,65.3695662190923,-1.572499519092304,1.853871581,1.7573798172590174,0.09649176374098256,1.177470191,1.3871437788569454,-0.20967358785694534,2024-01
2024-01-11,C86,64.15621228,68.64229914416853,-4.486086864168527,2.348870075,1.9716638791662442,0.3772061958337556,1.448404542,1.459502641174692,-0.011098099174692067,2024-01
2024-01-12,C86,63.45439573,69.42747705079324,-5.973081320793241,1.966105562,1.8418179714785603,0.12428759052143978,1.360409101,1.4588423152335388,-0.0984332142335389,2024-01
2023-01-12,C87,64.21420093,64.88234167506265,-0.6681407450626438,1.160213336,1.5618415252690139,-0.4016281892690139,1.297570925,1.4774968413223086,-0.1799259163223086,2023-01
2024-01-01,C87,74.01642687,65.22244914680564,8.79397772319436,1.855913757,1.7062632689700297,0.14965048802997027,1.183673313,1.4641641373192442,-0.2804908243192443,2024-01
2024-01-02,C87,56.07610781,65.73973700512529,-9.663629195125289,1.520601952,1.8002090188875757,-0.27960706688757564,1.679433951,1.467979821648278,0.21145412935172203,2024-01
2024-01-03,C87,65.91632345,64.29198682441049,1.6243366255895069,1.65685799,1.8398896344348983,-0.18303164443489828,1.544258111,1.4842056343079286,0.060052476692071366,2024-01
2024-01-04,C87,59.59405409,64.84167858262077,-5.247624492620773,1.826957258,1.9150681309160944,-0.08811087291609443,1.525624243,1.4289580704671563,0.09666617253284371,2024-01
2024-01-05,C87,69.07288925,66.2280504833542,2.8448387666458075,1.805987601,1.882392142251568,-0.07640454125156793,1.516318878,1.5154774162131122,0.0008414617868879315,2024-01
2024-01-06,C87,56.78137155,61.56288364790548,-4.781512097905477,1.198364973,1.4521950643304695,-0.2538300913304694,1.593993199,1.3747791678521886,0.21921403114781146,2024-01
2024-01-07,C87,71.55113362,65.51453272469602,6.036600895303977,1.601595168,1.546101926666694,0.05549324133330602,1.392482551,1.4674238192965903,-0.0749412682965902,2024-01
2024-01-08,C87,62.58730023,65.55824434601048,-2.970944116010486,1.799606822,1.524985834431821,0.2746209875681791,1.083239203,1.4613552956393128,-0.3781160926393128,2024-01
2024-01-09,C87,57.42224824,62.07812608504021,-4.655877845040209,1.418119243,1.5456723919675008,-0.1275531489675008,1.449088033,1.3733095593673292,0.07577847363267076,2024-01
2024-01-10,C87,62.97036264,66.54054601513317,-3.570183375133176,1.635322759,1.9267325727603821,-0.2914098137603822,1.695791247,1.4882912605946297,0.20749998640537037,2024-01
2024-01-11,C87,66.04069041,62.28895839730279,3.751732012697204,1.700376562,1.753440563096235,-0.0530640010962351,1.386260672,1.3905538469511234,-0.0042931749511234685,2024-01
2024-01-12,C87,68.70421591,61.541021996180646,7.163193913819356,1.952504442,1.7087745236668865,0.24372991833311342,1.189099982,1.3672219218335568,-0.17812193983355673,2024-01
2023-01-12,C88,51.24700801,52.01209595292748,-0.7650879429274795,2.156364195,2.0215769256899976,0.1347872693100025,0.949718157,1.122876680685177,-0.17315852368517715,2023-01
2024-01-01,C88,48.97901878,46.92135104481475,2.057667735185248,2.574206042,2.0622100633980085,0.5119959786019916,1.082380036,1.08390929527566,-0.0015292592756599444,2024-01
2024-01-02,C88,52.44760264,52.309115269173645,0.1384873708263541,1.705340774,1.8785293869128694,-0.17318861291286947,1.309045425,1.1208018053080746,0.1882436196919255,2024-01
2024-01-03,C88,52.99890749,55.37695334995529,-2.378045859955293,1.991683614,1.752343236546425,0.23934037745357495,1.529367789,1.2366460468071134,0.2927217421928865,2024-01
2024-01-04,C88,41.00212555,51.93930642409572,-10.937180874095716,2.315347343,1.9933566875751376,0.3219906554248624,0.81487955,1.1816279642231147,-0.36674841422311466,2024-01
2024-01-05,C88,37.17965607,47.01343380132543,-9.833777731325426,1.832196584,2.216246870618644,-0.3840502866186437,0.511241804,1.0786604372578872,-0.5674186332578872,2024-01
2024-01-06,C88,50.15645936,48.928378320242224,1.2280810397577753,2.31765927,1.9898904502644916,0.3277688197355084,0.913633005,1.085383589797278,-0.1717505847972779,2024-01
2024-01-07,C88,50.40748064,48.33616355521677,2.0713170847832316,1.776589132,1.768933062904981,0.007656069095018925,1.18966681,1.0353547430675685,0.1543120669324316,2024-01
2024-01-08,C88,48.41808584,48.504795388372656,-0.08670954837265299,2.279440815,2.1337869478827307,0.14565386711726935,0.856054114,1.1318845064341994,-0.2758303924341994,2024-01
2024-01-09,C88,53.55308572,47.437924898082066,6.115160821917932,2.029753022,2.098085163018895,-0.06833214101889507,1.181658386,1.1252885436309326,0.0563698423690675,2024-01
2024-01-10,C88,51.67839702,51.74591506683869,-0.06751804683869267,2.519367199,1.9961404650966403,0.5232267339033596,1.338761931,1.1278286584709836,0.2109332725290165,2024-01
2024-01-11,C88,50.19843259,51.441612418768244,-1.2431798287682412,1.721912533,1.8412990517214842,-0.1193865187214842,1.166354875,1.1193786035806772,0.0469762714193227,2024-01
2024-01-12,C88,50.20507258,47.80978105469659,2.3952915253034064,1.824201475,2.011253801816219,-0.1870523268162192,1.267656441,1.10135300838862,0.16630343261137992,2024-01
2023-01-12,C89,56.78896535,57.9872472094271,-1.1982818594271052,1.737046883,1.8447980503506545,-0.10775116735065438,1.205761542,1.2422370094231112,-0.03647546742311114,2023-01
2024-01-01,C89,53.30826939,52.55589830414934,0.7523710858506618,0.408836162,1.7788347583002224,-1.3699985963002224,1.378577654,1.1699576134532137,0.2086200405467864,2024-01
2024-01-02,C89,53.68562653,49.69124086232985,3.9943856676701515,1.530352837,1.6838109237865095,-0.15345808678650963,0.957272977,1.065052380685371,-0.10777940368537087,2024-01
2024-01-03,C89,52.09566124,51.10255442991025,0.9931068100897491,1.723431167,1.7656511313910714,-0.04221996439107145,1.14227504,1.0796361588929049,0.06263888110709503,2024-01
2024-01-04,C89,55.06255716,48.92828717660875,6.134269983391249,1.538549117,1.6166171834274323,-0.07806806642743225,0.859942098,1.0560396276032205,-0.19609752960322047,2024-01
2024-01-05,C89,56.04642433,48.50112502513146,7.545299304868543,2.123569865,1.87333291061343,0.2502369543865699,1.136349602,1.0639666156894518,0.07238298631054807,2024-01
2024-01-06,C89,48.08158406,54.29631884487991,-6.214734784879916,2.221282275,1.79635382928184,0.42492844571816013,1.022206687,1.1361798456744792,-0.11397315867447921,2024-01
2024-01-07,C89,42.7814996,52.940599342995846,-10.15909974299585,1.51191399,2.0018988993922395,-0.4899849093922395,1.022847996,1.1611889819190155,-0.13834098591901545,2024-01
2024-01-08,C89,58.8763841,58.84615221800231,0.030231881997693222,1.628609206,1.7491937373272237,-0.1205845313272238,1.023495467,1.215002398004073,-0.1915069310040729,2024-01
2024-01-09,C89,55.26122483,54.05114238070157,1.210082449298433,2.034595819,2.03531034022187,-0.0007145212218699903,0.971108313,1.1797712474138309,-0.20866293441383088,2024-01
2024-01-10,C89,49.38214972,52.77098383041695,-3.3888341104169513,1.614258187,1.7223675583564424,-0.1081093713564425,1.415176519,1.0695463223041621,0.34563019669583794,2024-01
2024-01-11,C89,54.08742747,53.62040026438441,0.46702720561559374,1.797003078,1.7916802846071125,0.005322793392887437,1.023546492,1.1123041908858358,-0.08875769888583585,2024-01
2024-01-12,C89,54.93315913,50.11903827582549,4.8141208541745115,1.49938856,1.7834487783325128,-0.2840602183325127,1.098213631,1.088378848822343,0.009834782177656987,2024-01
2023-01-12,C9,57.07731773,59.74793983981488,-2.670622109814886,0.750321476,0.9183188531530054,-0.16799737715300544,1.405635091,1.2353292607073625,0.17030583029263746,2023-01
2024-01-01,C9,58.10825907,55.97864539567074,2.1296136743292635,1.215119941,1.2196278504988398,-0.004507909498839835,0.938346308,1.1752017616122568,-0.2368554536122568,2024-01
2024-01-02,C9,49.92545216,53.75759540243402,-3.8321432424340216,1.350361981,1.1749014785169631,0.1754605024830369,1.211724674,1.167010481491985,0.044714192508015005,2024-01
2024-01-03,C9,56.66150016,53.807094242475415,2.8544059175245877,0.837494004,0.955718213659293,-0.11822420965929303,1.17218578,1.0693998022073798,0.10278597779262011,2024-01
2024-01-04,C9,57.18804578,51.30207274395051,5.885973036049492,1.36441837,1.355957179626628,0.008461190373372007,1.001193415,1.0784340821473857,-0.07724066714738576,2024-01
2024-01-05,C9,59.9147595,53.01142520563434,6.9033342943656635,1.367328048,1.3375453798265635,0.029782668173436555,0.991988275,1.0857972208946256,-0.09380894589462563,2024-01
2024-01-06,C9,56.74784413,57.22607073276032,-0.4782266027603228,1.383433349,1.1822897595677269,0.20114358943227306,1.194596037,1.1962429701145336,-0.0016469331145336774,2024-01
2024-01-07,C9,55.80586234,60.215612728801624,-4.409750388801626,1.68936136,1.5686451817435272,0.12071617825647274,1.121192042,1.265281728675717,-0.14408968667571687,2024-01
2024-01-08,C9,57.33113089,55.02663229832044,2.304498591679554,1.367115313,1.5007747377803708,-0.13365942478037085,1.402396849,1.162644728143884,0.23975212085611597,2024-01
2024-01-09,C9,61.35509349,59.97205091610469,1.3830425738953096,1.149893327,0.8964704941513854,0.25342283284861467,1.186875826,1.25586352446481,-0.0689876984648099,2024-01
2024-01-10,C9,54.62772141,56.75244105396053,-2.124719643960532,1.157304715,1.1761425732679351,-0.01883785826793516,1.243712738,1.2025265767432805,0.04118616125671948,2024-01
